algorithm,n_max_gen,hv_mean,hv_std,nsol_mean,nsol_std,time_mean
MOEA/D,50,388808.7757934294,280843.439915869,98.0,2.8284271247461903,2.295213233330287
MOEA/D,100,908035.9507877628,105612.49719896128,70.33333333333333,27.353650985238193,4.5289678333307775
MOEA/D,150,1194587.3106037278,81816.70548386202,54.666666666666664,32.96799795087486,6.920301100006327
MOEA/D,200,1331390.9847672593,19555.278621171416,99.33333333333333,0.4714045207910317,9.301148733327864
MOEA/D,300,1405844.4399150827,14767.928862882636,85.0,19.79898987322333,13.95339836666244
U-NSGA-III,50,1042993.0338741749,53100.845179691416,1.6666666666666667,0.4714045207910317,1.1062969666769884
U-NSGA-III,100,1382362.9286791927,14290.487772699693,1.0,0.0,2.349161900007554
U-NSGA-III,150,1401924.5055856842,15062.432799133765,1.0,0.0,3.8573585333263813
U-NSGA-III,200,1417043.6719162874,284.63382004978257,1.0,0.0,5.43044546667564
U-NSGA-III,300,1417289.991166261,0.0023320191084628575,1.0,0.0,8.545426166664887
